ID,Date,Company ,SMA,EMA,WMA,DEMA,TEMA,TRIMA,KAMA,FAMA,MAMA,T3,MACD,MACD_Hist,MACD_Signal,MAC,MACDHist,MAC_Signal,SlowD,SlowK,FastD,FastK,RSI,FatD,FatK,WILLR,ADX,ADXR,APO,PPO,MOM,BOP,CCI,CMO,ROC,ROCR,Aroon Down,Aroon Up,AROONOSC,MFI,TRIX,ULTOSC,DX,MINUS_DI,PLUS_DI,MINUS_DM,PLUS_DM,Real Lower Band,Real Middle Band,Real Upper Band,MIDPOINT,MIDPRICE,SAR,TRANGE,ATR,NATR,Chaikin A/D,ADOSC,OBV,HT_TRENDLINE,LEAD SINE,SINE,TRENDMODE,DCPERIOD,HT_DCPHASE,PHASE,QUADRATURE
12963,19-03-2165,GHI,41.841,41.9492,41.6589,41.2316,41.4735,41.631,41.7166,38.5851,43.8501,42.2792,-0.6857,-0.1377,-0.548,-0.8292,-0.6495,-0.1797,61.3063,74.0778,74.0778,75.4505,48.4687,97.8333,100,-33.3996,29.9888,24.5391,-0.7393,-1.9341,-0.81,0.0676,56.0873,-3.0625,-1.8807,0.9812,60,0,-60,44.1984,-0.2442,54.7583,5.4441,23.4777,21.0533,1.7268,1.5485,40.5431,41.841,43.1389,41.85,41.8675,43.5976,0.37,0.7355,1.7394,-3745569662,14089216.86,-1724660804,42.9152,0.2076,-0.5449,1,25.1799,-33.0179,-1.2356,-0.9472
12964,20-03-2165,ABC,125.961,126.8279,126.3291,126.9931,127.1963,125.2007,126.0108,351.142,171.5925,126.7592,1.0884,-0.3862,1.4746,-1.416,-2.0067,0.5908,79.6748,70.7025,70.7025,47.5287,58.0514,95.8254,87.4763,-46.2217,22.6067,25.9395,-1.416,-1.108,-0.15,-0.7253,34.0717,16.1028,-0.1168,0.9988,40,10,-30,50.3247,-0.0067,53.9528,6.0957,23.1752,20.5121,6.1892,5.478,121.9679,125.961,129.9541,125.53,125.6,129.6622,3.24,2.6706,2.1212,2415785815,-13249151.58,3519573151,126.01,-0.9177,-0.9299,1,33.5868,248.4147,-4.2499,10.6449
12965,20-03-2165,DEF,372.842,374.0733,372.4645,372.8326,371.5794,371.6097,373.5034,311.678,334.713,376.8798,3.8513,-2.5754,6.4268,-2.5225,-4.0704,1.5479,75.0449,82.2554,82.2554,93.0545,55.9678,84.4975,100,-6.7124,25.0023,34.0858,-2.5225,-0.6682,-9.23,0.6377,151.0228,11.9356,-2.3942,0.9761,30,0,-30,59.6869,0.0007,63.8201,4.7551,17.3326,15.759,12.2207,11.1112,366.3524,372.842,379.3316,373.61,372.815,386.1471,6.13,7.0507,1.8629,1714501819,1386731.96,994130359,369.7607,-0.9327,-0.9145,1,36.987,246.1326,-11.2985,28.4491
12966,20-03-2165,GHI,41.797,42.0603,41.7896,41.4751,41.9068,41.5613,41.7331,38.6113,43.8342,42.0765,-0.6154,-0.0539,-0.5615,-0.8632,-0.5284,-0.3348,74.375,85.0404,85.0404,94.5355,52.2218,100,100,-9.7416,27.6776,24.2804,-0.8292,-2.0137,-0.44,0.6531,105.7418,4.4436,-1.0233,0.9898,50,10,-40,57.2345,-0.2282,59.373,6.8764,21.2469,24.3847,1.5541,1.7837,40.6368,41.797,42.9572,41.63,41.8675,43.4781,0.695,0.7315,1.7058,-3703013920,24884724.73,-1652756275,42.8867,0.3161,-0.4473,1,26.0307,-26.5728,-1.6831,0.5324
12967,23-03-2165,ABC,125.877,126.881,126.5398,127.0596,127.2369,125.5737,126.0216,350.242,171.1478,126.6159,1.0339,-0.3525,1.3864,-1.5784,-1.6156,0.0372,71.4688,57.1511,57.1511,50.1824,52.7523,70.6658,24.5212,-26.7245,20.9556,24.6917,-1.5784,-1.2347,-0.84,0.0677,63.1722,5.5046,-0.6565,0.9934,30,0,-30,62.1439,0.0002,51.2397,6.0957,21.436,18.9728,5.5703,4.9302,122.0227,125.877,129.7313,125.53,125.4376,129.2605,1.95,2.5985,2.0427,2417203472,-17353236.62,3557282825,126.0366,-0.856,-0.9708,0,33.9243,256.1307,-1.4311,13.9002
12968,23-03-2165,DEF,372.809,374.8,373.4151,374.3794,374.0251,371.6933,373.5277,311.7953,335.1466,375.8794,3.8692,-2.0461,5.9153,-3.2651,-3.7282,0.4632,74.8322,70.5854,70.5854,55.8062,58.916,100,100,-42.94,23.101,31.5576,-3.2651,-0.8647,-0.33,-0.4334,136.4925,17.8321,-0.0872,0.9991,20,100,80,59.8606,-0.0039,54.8944,5.9895,15.6483,17.6423,10.9986,12.4001,366.4304,372.809,379.1876,373.445,374.015,385.7494,6.83,7.0286,1.8738,1712373951,767836.9224,991891016,371.3094,-0.8856,-0.9546,0,36.4345,252.6741,-5.9611,24.1918
12969,23-03-2165,GHI,41.866,42.2093,41.9865,41.7632,42.3496,41.6153,41.7452,38.6374,43.8215,41.9295,-0.5294,0.0257,-0.555,-0.8875,-0.409,-0.4785,81.4946,85.3657,85.3657,86.1111,56.0183,100,100,-10.9127,26.0404,24.4613,-0.8632,-2.07,0.69,-0.0714,117.5908,12.0365,1.6355,1.0164,40,100,60,56.6568,-0.1986,64.3675,11.3052,20.1743,25.3173,1.3987,1.7553,40.549,41.866,43.183,41.79,41.87,43.3633,0.35,0.6933,1.6178,-3718011684,22266805.51,-1679002361,42.8762,0.5257,-0.2298,0,26.3952,-13.2855,-1.0873,2.5775
12970,24-03-2165,ABC,125.959,126.9445,126.7858,127.1425,127.3034,126.127,126.0341,349.3443,170.7086,126.5591,0.9882,-0.3186,1.3068,-1.674,-1.2245,-0.4495,57.6361,45.0547,45.0547,37.4532,53.2142,39.3275,5.985,-33.5531,19.2605,24.0371,-1.674,-1.3095,0.82,-0.3649,49.5931,6.4284,0.6487,1.0065,20,70,50,66.4816,0.0065,50.1672,4.0047,20.1602,18.6077,5.0132,4.6272,122.0287,125.959,129.8893,125.53,125.4376,128.879,1.48,2.4867,1.9628,2390130762,-26068657.64,3524440521,126.2649,-0.6805,-0.9993,0,33.3967,272.1178,1.2738,14.4353
12971,24-03-2165,DEF,372.463,374.6527,373.6298,374.1881,373.8622,372.1403,373.5372,311.914,335.535,375.1425,3.5136,-1.9213,5.4349,-4.0559,-3.5531,-0.5028,72.9357,65.9662,65.9662,49.0378,50.333,80.9515,42.8544,-49.5164,21.3846,29.6743,-4.0559,-1.0746,-3.46,0.0337,24.1968,0.666,-0.9167,0.9908,10,90,80,61.9584,-0.0082,56.4891,5.9365,18.9781,16.8511,12.5688,11.1601,366.7929,372.463,378.1331,373.445,374.015,385.3596,2.97,6.6228,1.7704,1712876612,604786.8458,989662802,373.2302,-0.8012,-0.9897,0,35.2952,261.756,-2.038,20.2244
12972,24-03-2165,GHI,41.909,42.3131,42.1527,42.0882,42.6002,41.7403,41.7756,38.6633,43.812,41.8481,-0.4304,0.0997,-0.5301,-0.8828,-0.2813,-0.6014,86.3545,88.6576,88.6576,85.3261,54.5142,97.5032,92.5095,-10.5469,24.6901,24.906,-0.8875,-2.06,0.43,0.2857,100.5474,9.0284,1.0153,1.0102,30,100,70,64.6853,-0.1642,60.3394,12.5377,18.9021,24.3213,1.2588,1.6198,40.5063,41.909,43.3117,41.79,41.89,43.2532,0.42,0.666,1.5524,-3725301184,16852196.97,-1653489109,42.8645,0.7033,-0.0054,0,26.4788,-0.3084,-0.2976,2.4868
12973,25-03-2165,ABC,126.138,126.8709,126.8915,126.9728,127.0258,126.682,126.0458,348.4489,170.2669,126.5455,0.886,-0.3366,1.2226,-1.7558,-0.9252,-0.8306,43.8059,29.2119,29.2119,0,49.8195,10.1687,0,-77.0193,20.3096,24.8831,-1.7558,-1.3738,1.79,-0.9186,-63.5532,-0.3611,1.4349,1.0143,10,60,50,68.6926,0.0086,39.7378,29.7517,29.7902,16.1286,7.6919,4.1644,122.2819,126.138,129.9941,125.53,125.4376,128.5166,3.44,2.582,2.0927,2338475585,-43699917.32,3472785344,126.5291,-0.5213,-0.972,0,32.7497,283.5797,4.7437,9.819
12974,25-03-2165,DEF,372.919,374.7468,374.122,374.4436,374.309,372.972,373.6,312.0341,335.9314,374.6278,3.2891,-1.7167,5.0057,-4.227,-2.8667,-1.3603,57.8196,36.9071,36.9071,5.8772,52.5542,56.2444,25.8788,-71.6368,20.746,28.0255,-4.227,-1.1202,4.56,-0.4121,11.571,5.1083,1.2304,1.0123,0,80,80,72.8246,-0.01,44.3002,14.9992,16.2015,21.9194,11.3119,15.3041,367.1853,372.919,378.6527,373.445,374.225,384.9776,10.215,6.982,1.8821,1709900353,-463887.7432,986233305,374.98,-0.617,-0.9928,0,33.8136,276.9026,0.8382,15.5414
12975,25-03-2165,GHI,41.97,42.4234,42.3365,42.2989,42.8246,41.9477,41.7919,38.6889,43.8017,41.8258,-0.356,0.1393,-0.4953,-0.7815,-0.0933,-0.6883,77.1848,57.5311,57.5311,1.1561,56.3378,97.5032,100,-66.7969,24.7467,26.761,-0.8828,-1.8255,0.61,-0.9832,-12.8292,12.6756,1.4417,1.0144,20,90,70,63.0087,-0.1271,46.9687,25.2562,32.6649,19.492,2.443,1.4578,40.4543,41.97,43.4857,41.81,41.89,43.17,1.485,0.7479,1.8039,-3767600185,-353660.9276,-1696959016,42.859,0.7888,0.1232,0,26.5702,7.0746,0.1293,2.7234
12976,26-03-2165,ABC,126.183,126.1235,126.2773,125.5953,125.1231,126.9623,126.0224,347.5557,169.7919,126.4616,0.4944,-0.5826,1.077,-1.8728,-0.7396,-1.1332,32.0588,21.9097,21.9097,28.2759,35.8849,1.995,0,-75.0941,21.7323,25.5615,-1.8728,-1.4676,0.45,0.6491,-93.5779,-28.2302,0.3679,1.0037,0,50,50,59.0715,-0.0098,39.5454,34.5368,30.1852,14.6876,7.7027,3.748,122.5,126.183,129.866,125.755,125.9126,128.1722,2.28,2.5518,2.0539,2359340878,-40301028.62,3520358213,126.8518,-0.1175,-0.7853,0,32.3301,308.2531,6.02,0.5828
12977,26-03-2165,DEF,372.996,373.8092,373.5167,372.794,372.1013,373.6823,373.5722,312.1553,336.268,374.1627,2.6305,-1.9002,4.5307,-4.7208,-2.5575,-2.1633,41.5645,21.8203,21.8203,10.5459,42.5548,22.9111,0,-89.4541,19.0359,26.1011,-4.7208,-1.2516,0.77,-0.3896,-148.1994,-14.8905,0.2088,1.0021,100,70,-30,61.8697,-0.0191,43.4344,3.6448,21.601,20.0818,14.8157,13.7737,367.4675,372.996,378.5245,373.83,373.71,384.6032,5.75,6.8588,1.8671,1708702890,-1239912.058,983303343,376.0582,-0.2041,-0.8365,0,32.1563,303.2229,3.6019,13.704
12978,26-03-2165,GHI,41.959,42.2046,42.2002,42.5021,42.1957,42.1497,41.8177,38.7145,43.7929,41.8545,-0.2824,0.1703,-0.4527,-0.783,-0.0325,-0.7505,59.7708,33.1237,33.1237,12.8889,36.5613,64.1698,0,-76.5625,25.7619,29.0627,-0.7815,-1.8329,-0.11,-0.0145,-93.1658,-26.8774,-0.2662,0.9973,10,80,70,66.4051,-0.115,44.4509,34.8989,36.6349,17.6797,2.7187,1.312,40.4235,41.959,43.4945,41.81,41.89,43.17,0.69,0.7421,1.8008,-3773577748,-9262222.077,-1734454643,42.8153,0.8773,0.2809,0,26.5035,16.3158,1.0315,2.5547
12979,27-03-2165,ABC,126.2,125.841,125.984,125.1778,124.681,126.9053,126.0149,346.6646,169.3397,126.3135,0.3263,-0.6005,0.9268,-1.7374,-0.3786,-1.3589,21.5099,13.4081,13.4081,11.9485,44.1901,15.9752,47.9257,-90.2184,23.0128,26.172,-1.7374,-1.3631,0.17,-0.7374,-103.3692,-11.6198,0.1367,1.0014,0,40,40,49.8823,-0.0292,34.0008,34.5368,28.0027,13.6256,6.9324,3.3732,122.5487,126.2,129.8513,125.755,125.9226,127.8451,1.79,2.4756,2.0086,2334817846,-43049627.24,3480812062,127.0992,0.1639,-0.5817,1,31.8365,-35.5695,4.9808,-8.0919
12980,27-03-2165,DEF,372.555,372.5911,372.4465,370.764,369.5329,373.9183,373.3783,312.2774,336.5764,373.6165,1.8868,-2.1151,4.0019,-4.7671,-1.9411,-2.826,24.7849,15.6274,15.6274,30.4591,38.8997,8.6263,0,-69.5409,17.4349,24.3382,-4.7671,-1.2647,-4.41,0.523,-88.1153,-22.2005,-1.187,0.9881,90,60,-30,71.7708,-0.0353,39.2037,3.0261,19.5155,20.7335,13.3341,14.1663,366.0149,372.555,379.0951,372.59,373.71,384.0346,6.5966,6.8326,1.8439,1709247506,-1271370.316,985913117,376.5088,0.1223,-0.6153,1,30.523,-37.9767,7.5507,7.8725
12981,27-03-2165,GHI,42.001,42.0074,42.0476,42.09,41.7238,42.2727,41.8141,38.7397,43.7672,41.8828,-0.3572,0.0764,-0.4336,-0.8029,-0.0081,-0.7948,32.4436,6.676,6.676,5.9829,35.7413,33.3333,0,-94.0171,26.8332,30.7536,-0.783,-1.8831,0.42,-0.25,-110.2593,-28.5174,1.0319,1.0103,0,70,70,70.4074,-0.1184,35.3528,36.475,34.8515,16.2223,2.5368,1.1808,40.5874,42.001,43.4146,42.02,42,43.0676,0.6,0.7279,1.7766,-3791925161,-17902426.26,-1768856041,42.7377,0.957,0.4717,1,26.3726,28.1454,1.5073,0.8579
12982,30-03-2165,ABC,126.217,125.5154,125.5931,124.7063,124.1805,126.6177,126.0046,345.7757,168.8868,126.105,0.1494,-0.622,0.7713,-1.4167,0.0691,-1.4858,23.9421,36.5086,36.5086,69.3015,42.4354,28.5753,37.8001,-43.2665,22.0813,24.264,-1.4167,-1.113,0.17,0.9667,-25.6273,-15.1292,0.1372,1.0014,80,30,-50,51.0706,-0.0497,45.0856,13.6976,24.5341,18.6227,6.2392,4.7359,122.6077,126.217,129.8263,125.755,125.9226,127.5344,3.15,2.5431,2.0124,2380740024,-25648849.3,3527911732,127.2616,0.6136,-0.1244,1,30.8342,-7.1485,1.7188,-12.0838
12983,30-03-2165,DEF,372.704,372.46,372.322,370.8578,370.0346,373.7887,373.3642,312.4006,336.9293,373.0681,1.6623,-1.8717,3.534,-4.2533,-0.9251,-3.3283,23.7278,33.7357,33.7357,60.202,48.3588,23.0916,69.2749,-44.5409,17.0268,23.1365,-4.2533,-1.1292,1.49,0.5952,20.8859,-3.2823,0.4023,1.004,80,50,-30,71.2018,-0.0462,44.6374,13.3535,17.8973,23.4138,12.0007,15.6997,366.3025,372.704,379.1055,372.59,373.71,383.4831,5.56,6.7053,1.79,1709849171,-977221.6355,987734050,376.5997,0.4922,-0.2675,1,29.0082,-15.517,8.4867,-7.0497
12984,30-03-2165,GHI,41.964,41.8424,41.8838,41.7523,41.4029,42.2743,41.8038,38.7647,43.7407,41.8857,-0.4197,0.0112,-0.4308,-0.7294,0.0816,-0.811,15.9807,8.1425,8.1425,5.5556,35.564,0,0,-94.4444,27.363,31.5546,-0.8029,-1.7144,-0.37,-0.2222,-93.8153,-28.872,-0.8922,0.9911,90,60,-30,70.3674,-0.1297,34.4655,32.131,31.7939,16.3309,2.2831,1.1727,40.4791,41.964,43.4489,42.01,42,42.9693,0.63,0.7181,1.7532,-3821411384,-29191542.18,-1803905703,42.6466,0.9833,0.5666,1,26.2548,34.5115,1.4984,-0.8744
12985,31-03-2165,ABC,126.236,125.6199,125.57,125.0434,124.8034,126.184,126.0051,344.8891,168.4588,125.8993,0.1718,-0.4796,0.6514,-1.1247,0.3987,-1.5233,30.485,41.5383,41.5383,43.3649,50.9289,61.9086,100,-72.4609,21.1402,23.2476,-1.1247,-0.8846,0.19,-0.7775,-40.8928,1.8578,0.1509,1.0015,70,20,-50,41.3631,-0.0591,44.4097,12.671,22.4408,17.3934,5.6153,4.3523,122.6316,126.236,129.8404,125.755,125.9226,127.2392,2.135,2.5023,2.011,2341606653,-28650162.89,3485821179,127.3307,0.8399,0.2101,1,29.5354,12.1306,-0.7618,-8.3928
12986,31-03-2165,DEF,372.917,372.6018,372.4195,371.4069,371.0667,373.3777,373.3627,312.5251,337.2924,372.5962,1.5768,-1.5658,3.1426,-3.7177,-0.043,-3.6747,31.3538,44.6985,44.6985,43.4343,50.7949,52.1302,87.1157,-59.9876,17.1759,22.8396,-3.7177,-0.988,2.13,-0.1842,6.1818,1.5898,0.574,1.0057,70,40,-30,62.1236,-0.0507,38.5638,18.5175,16.2323,23.6102,10.8006,15.7097,366.6006,372.917,379.2334,372.59,373.71,382.9481,6.19,6.6538,1.7882,1707820792,-1413443.34,985227928,376.6157,0.73,0.033,0,27.6305,1.8898,3.7614,-16.584
12987,31-03-2165,GHI,41.905,41.6493,41.6685,41.4987,41.0534,42.1623,41.7928,38.7895,43.7143,41.8563,-0.4654,-0.0277,-0.4377,-0.6104,0.1862,-0.7967,6.7573,5.4534,5.4534,4.8218,32.6825,0,0,-95.6274,28.5613,30.6387,-0.7294,-1.4386,-0.59,-0.2551,-112.343,-34.6351,-1.4262,0.9857,100,50,-50,61.8099,-0.1481,28.9817,39.3464,34.8748,15.18,2.4248,1.0555,40.2893,41.905,43.5207,41.85,41.855,42.8749,0.49,0.6953,1.7102,-3839922970,-37046090.28,-1838792922,42.5411,0.9954,0.6363,1,25.8086,39.5174,1.0763,-2.2485
12988,01-04-2165,ABC,126.018,125.4744,125.3125,124.8838,124.6759,125.6487,125.9743,344.0048,168.0224,125.6981,0.0861,-0.4522,0.5384,-0.734,0.7448,-1.4789,43.2471,51.6943,51.6943,42.4165,46.2124,68.8162,68.6486,-75.1697,21.3651,22.9032,-0.734,-0.5788,-2.18,-0.2822,-71.9376,-7.5752,-1.7165,0.9828,60,10,-50,29.1011,-0.0672,42.7541,23.3887,25.7076,15.9617,6.3088,3.9171,122.3614,126.018,129.6746,125.755,125.9226,126.9587,2.02,2.454,1.9751,2347237347,-25481828.2,3445199742,127.2732,0.9839,0.5693,1,28.0794,34.7041,-1.9291,-7.7873
12989,01-04-2165,DEF,373.13,372.5106,372.2709,371.4583,371.2966,372.7683,373.3477,312.6507,337.6405,372.2064,1.4008,-1.3934,2.7942,-3.3224,0.55,-3.8724,41.9061,47.284,47.284,38.2158,48.6721,79.5149,82.1539,-71.433,15.9201,21.586,-3.3224,-0.8836,2.13,-0.3828,-82.3277,-2.6558,0.5757,1.0058,60,30,-30,52.4006,-0.0528,40.1978,4.6178,19.9224,21.8514,12.8906,14.1387,367.0878,373.13,379.1722,372.59,373.71,382.4292,4.82,6.4704,1.7476,1707315913,-1624045.962,982769833,376.3695,0.9335,0.4065,0,26.3225,23.9861,-1.0158,-14.7183
12990,01-04-2165,GHI,41.822,41.4585,41.4313,41.21,40.7525,41.926,41.7682,38.814,43.6849,41.7899,-0.5215,-0.067,-0.4545,-0.5464,0.2188,-0.7652,9.1893,13.9719,13.9719,31.5385,31.1072,0,0,-85.6643,30.0548,30.0218,-0.6104,-1.2918,-0.83,0.2667,-96.3478,-37.7856,-2.0034,0.98,100,40,-60,51.4949,-0.1705,34.319,43.4955,35.9641,14.1616,2.4123,0.9499,40.0405,41.822,43.6035,41.76,41.74,42.7582,0.45,0.6708,1.6473,-3809611483,-27246924.07,-1801927600,42.3965,0.9992,0.7354,1,24.9672,47.3446,0.4444,-3.5189
12991,02-04-2165,ABC,125.646,125.3936,125.1329,124.8442,124.7079,125.2043,125.9152,343.1227,167.5925,125.5105,0.0348,-0.4029,0.4377,-0.5554,0.8279,-1.3832,48.0886,51.0333,51.0333,67.3184,47.1123,74.5709,55.0641,-53.1034,21.0045,21.8056,-0.5554,-0.4388,-3.72,0.2117,-15.4904,-5.7755,-2.8893,0.9711,50,0,-50,26.7379,-0.0726,46.8847,17.7588,24.2061,16.9053,5.6779,3.9654,122.4488,125.646,128.8432,125.505,125.5,126.6923,1.37,2.3456,1.8717,2368168673,-15209194.09,3477419873,127.0572,1,0.7097,1,26.5638,45.2098,-4.853,-3.9366
12992,02-04-2165,DEF,372.793,372.145,371.7927,370.985,370.7645,372.016,373.2907,312.7773,337.9691,371.8597,1.1194,-1.3398,2.4593,-3.1129,0.8251,-3.938,45.4018,44.2228,44.2228,51.0183,45.6941,75.4627,57.1184,-59.0571,14.8367,19.9195,-3.1129,-0.8284,-3.37,0.4089,-44.1266,-8.6119,-0.9014,0.991,50,20,-30,52.3013,-0.0558,41.9509,5.086,18.5584,20.5473,11.6015,12.8449,366.58,372.793,379.006,372.59,373.71,381.9258,4.28,6.2514,1.6793,1708288605,-1253068.306,984645112,375.9523,0.9952,0.6347,0,25.0681,39.3988,-4.8353,-12.1362
12993,02-04-2165,GHI,41.662,41.3133,41.22,40.943,40.5964,41.6213,41.7264,38.8382,43.6541,41.6877,-0.5739,-0.0955,-0.4784,-0.479,0.2435,-0.7226,11.8454,16.1107,16.1107,11.9718,32.3155,8.6912,26.0737,-94.4262,31.7327,29.7051,-0.5464,-1.1359,-1.6,-0.5968,-92.9662,-35.3691,-3.7861,0.9621,100,30,-70,42.2453,-0.1914,32.2203,46.8338,35.4687,12.8427,2.3611,0.8549,39.7819,41.662,43.5421,41.76,41.645,42.6113,0.62,0.6657,1.6522,-3826541311,-26147944.57,-1839415076,42.2169,0.9979,0.7519,1,23.8969,48.7513,-0.9246,-3.8924
12994,06-04-2165,ABC,125.268,125.2257,124.9191,124.6388,124.4966,124.9563,125.8232,342.2429,167.1613,125.3295,-0.0505,-0.3906,0.34,-0.6003,0.6743,-1.2746,57.1433,68.7023,68.7023,96.3719,44.8872,50.8597,28.8664,-12.6838,19.2886,20.1221,-0.6003,-0.4749,-3.78,0.9057,72.3517,-10.2257,-2.9474,0.9705,40,0,-40,38.0158,-0.0782,58.8177,3.8455,21.0372,22.7199,5.1101,5.5188,122.531,125.268,128.005,124.995,125.32,121.63,3.18,2.4291,1.9074,2401619858,1019460.026,3514613848,126.6982,0.9961,0.767,1,25.1704,50.0855,-4.4172,3.9988
12995,06-04-2165,DEF,372.174,371.7732,371.3031,370.5198,370.2631,371.506,373.1398,312.9048,338.2904,371.5312,0.8543,-1.284,2.1383,-2.5647,1.2955,-3.8602,48.5678,54.1966,54.1966,73.3558,44.9304,46.4241,0,-29.3424,16.1326,19.6168,-2.5647,-0.6835,-6.19,0.6402,79.1834,-10.1391,-1.645,0.9835,40,10,-30,50.8936,-0.0592,50.6733,27.7957,15.5604,27.5406,10.4414,18.4804,366.2513,372.174,378.0967,372.59,373.71,381.4375,10.84,6.7102,1.7797,1709560671,-582640.8754,987695821,375.343,0.9907,0.7967,0,23.9393,52.8151,-8.7865,-0.1358
12996,06-04-2165,GHI,41.44,41.1363,40.9796,40.7727,40.367,41.3253,41.5867,38.8621,43.6242,41.5595,-0.6035,-0.1001,-0.5034,-0.4295,0.2422,-0.6717,24.4002,43.1179,43.1179,85.8434,29.2731,8.6912,0,-53.2787,29.3614,27.7009,-0.479,-1.0218,-2.22,0.7531,-23.1447,-41.4539,-5.2162,0.9478,90,20,-70,36.4212,-0.2131,49.0052,8.0205,27.9929,23.8359,2.125,1.8094,39.5128,41.44,43.3672,41.63,41.645,42.4369,1.6,0.7591,1.8272,-3798839578,-14507088.58,-1800191384,42.015,0.8752,0.2768,1,22.7869,16.0714,-2.0302,-1.3832
12997,07-04-2165,ABC,125.32,125.6647,125.3504,125.5436,125.8084,124.9507,125.8368,341.3655,166.766,125.2289,0.1361,-0.1632,0.2992,-0.602,0.5535,-1.1554,64.5383,73.8792,73.8792,57.9473,57.5094,61.3102,100,-38.2448,18.3222,18.7914,-0.602,-0.4766,0.52,-0.761,100.6744,15.0188,0.4091,1.0041,30,100,70,37.5761,-0.0679,51.6783,9.6254,19.1601,23.2414,4.5991,5.5787,122.4288,125.32,128.2112,125.2,125.3609,121.6888,2.1418,2.4003,1.9049,2367588418,-3262408.944,3479601580,126.3796,0.9967,0.7621,1,23.9152,49.6531,-2.1379,5.8701
12998,07-04-2165,DEF,371.982,372.569,372.026,372.1946,372.7037,371.4447,373.173,313.0337,338.669,371.3561,1.1194,-0.8151,1.9345,-2.0728,1.5671,-3.6399,52.3125,58.5182,58.5182,51.1804,57.0055,52.3728,100,-41.0101,17.2989,19.3417,-2.0728,-0.5529,-1.92,-0.3295,99.4858,14.011,-0.5078,0.9949,30,0,-30,59.4286,-0.0525,48.1655,27.7957,14.3093,25.3264,9.3972,16.6323,366.7524,371.982,377.2116,371.63,373.075,380.9639,5.28,6.5672,1.754,1707887157,-787889.6711,985740919,374.5952,0.93,0.9175,0,22.9951,66.5626,-4.5791,12.1426
12999,07-04-2165,GHI,41.313,41.2225,41.0105,40.5493,40.8084,41.0943,41.306,38.8857,43.5913,41.4089,-0.6455,-0.1136,-0.5318,-0.3867,0.2298,-0.6166,39.3635,58.8621,58.8621,78.7709,50.0221,42.0246,100,-53.7705,26.8448,25.7675,-0.4295,-0.9222,-1.27,-0.1333,38.3939,0.0441,-2.9618,0.9704,80,10,-70,36.7332,-0.214,47.861,4.1952,25.733,23.6608,1.9125,1.7585,39.6302,41.313,42.9958,41.63,41.645,42.2747,0.6,0.7432,1.7896,-3806522078,-10870525.8,-1829000759,41.839,0.0162,-0.6955,1,21.8778,-44.0706,-1.6865,0.6028
13000,08-04-2165,ABC,125.182,125.6984,125.4467,125.6269,125.8841,125.0393,125.837,340.4905,166.3569,125.1887,0.1379,-0.129,0.267,-0.6712,0.3637,-1.0349,70.2052,68.0341,68.0341,49.7829,50.284,57.2075,42.7563,-45.6699,16.6162,18.4629,-0.6712,-0.5319,-1.38,-0.1748,47.8892,0.5679,-1.0846,0.9892,20,90,70,37.1977,-0.0579,52.3378,1.2616,22.3555,21.7985,5.1492,5.0209,122.5484,125.182,127.8156,125.2,125.3609,121.8175,1.43,2.3033,1.8338,2363150675,-6129508.855,3442272337,126.0871,0.6095,-0.1296,1,22.7161,-7.449,-0.2401,4.9388
13001,08-04-2165,DEF,372.049,372.9492,372.5129,372.9539,373.6807,371.6373,373.1825,313.1636,339.0289,371.339,1.1955,-0.5912,1.7867,-1.9706,1.4186,-3.3892,62.2012,73.8887,73.8887,97.1299,53.7787,57.759,73.2769,-2.3854,18.9864,19.8662,-1.9706,-0.5259,0.67,0.9437,153.5859,7.5574,0.1791,1.0018,20,100,80,68.9767,-0.0429,51.5721,34.1741,12.7613,26.0115,8.4575,17.2391,366.7023,372.049,377.3957,371.63,373.615,365.65,7.17,6.6275,1.7386,1710234458,-53360.1689,988377353,373.7165,0.8824,0.9566,0,22.1832,73.065,0.5919,8.4405
13002,08-04-2165,GHI,41.181,41.2656,41.0373,40.8126,41.0521,40.9453,41.3244,38.9092,43.5715,41.2741,-0.5696,-0.0303,-0.5394,-0.3934,0.18,-0.5734,60.3533,79.08,79.08,72.6257,48.1676,63.6875,91.0625,-53.6542,25.3037,25.0252,-0.3867,-0.94,-1.32,-0.0615,50.3421,-3.6648,-3.0856,0.9691,70,0,-70,29.3548,-0.2043,49.1749,11.4331,27.1329,21.5652,1.9912,1.5826,39.799,41.181,42.563,41.63,41.5225,42.1239,0.65,0.7339,1.7718,-3802333035,-7061733.976,-1853754197,41.6995,-0.0663,-0.7525,1,21.0029,311.1965,-1.3735,0.9428
13003,09-04-2165,ABC,125.113,125.7259,125.5682,125.69,125.9296,125.2003,125.8371,339.6178,165.9518,125.1918,0.1378,-0.1033,0.2411,-0.6574,0.2425,-0.8999,65.972,56.0027,56.0027,60.2777,50.284,61.8375,42.7563,-28.2843,15.4042,18.5683,-0.6574,-0.5215,-0.69,0.3698,57.0162,0.5679,-0.5453,0.9945,10,80,70,47.3334,-0.0485,52.3626,4.4962,21.8291,19.9506,4.9443,4.5188,122.5916,125.113,127.6344,125.2,125.3609,121.9435,1.92,2.265,1.7896,2394957900,3375295.249,3474756311,125.8418,-0.0208,-0.7217,1,21.5939,313.8078,1.017,2.0676
